id,composition,CLscore
mp-760933,V1O2F1,0.003258033348312995
mp-1037190,Mg30Ni1Sn1O32,0.003257189714888269
mp-1183095,Ac3La1,0.0032569525271689517
mp-1178446,Co1P1O4,0.003256034339850535
mp-1177902,Li2Mn1P2O7,0.003254127761448749
mp-1100481,Li9Mn7O16,0.0032540774140279397
mp-1185647,Mg16Al12Ag1,0.003254070176212398
mp-752816,Li3Ti2Ni2O8,0.0032526822335484607
mp-867604,Li1Mn1P1O4,0.0032523278281806397
mp-1038732,Cs1Mg30Sb1O32,0.00325188256428415
mp-771110,Li4Mn5P6W1O24,0.0032514026183044107
mp-863396,Li3V3P8O29,0.003250563288197049
mp-1100495,Li9Mn7O16,0.0032500572401689075
mvc-15380,Zn2Cu1N2,0.0032499389393662328
mp-768431,Li24Ti5Cr7O36,0.003249919631925455
mp-756307,Li3Ti1V3O8,0.0032488320616917
mp-781610,Li3Mn4B4O12,0.003248072196107525
mp-1094166,La1Mg1,0.003246788527969831
mp-754325,Li3Fe4B4O12,0.0032459749438487505
mp-1246179,Li2Os1N2,0.0032450926569398326
mp-1239230,Ti1Cr1Cu1S4,0.003244549205625409
mp-1080160,Te1Mo1W1S3,0.0032441843774238675
mvc-15605,Al1W1O3,0.0032439795819210427
mp-757987,Li3Mn3Ni1O8,0.003243899272717954
mp-1093561,Sr2Ag1Pd1,0.003243097078240945
mp-772069,Li1Fe1P1O4,0.003242720731435373
mp-775787,Hf2N2O1,0.0032422183815157732
mp-761001,Li3V3P8O29,0.003242153275180488
mp-1003856,Mg1Mn1O2,0.003241629894714785
mp-773062,Li2Mn3Cu1O8,0.0032414243048189944
mp-1111255,K2Li1Nd1Br6,0.0032410929144893854
mp-753043,Li2V1O2F1,0.003240970921967597
mp-1184609,Hf2Cu1Tc1,0.003240472844464699
mp-1206671,Lu1Se1I1,0.003239890703891732
mp-759238,Li2Mn1Si2O6,0.003239616448587051
mp-849674,Li1Mn1P2O7,0.003239416520064477
mp-1036323,Ba1Ca1Mg14O16,0.0032377375928718945
mp-1188063,Yb3Ce1,0.0032373800131967104
mvc-16833,Al1V2O4,0.003236852890375376
mp-1113723,Rb2Ag1Sb1I6,0.003236411302309061
mp-1074408,Mg4Si3,0.0032361581923418896
mp-759336,Li7Cr7P6O24F3,0.0032353427259270416
mp-1074833,Mg7Si4,0.0032345513665637342
mp-759029,Li1Bi1P2O7,0.003233077994966743
mp-757820,Li1Ni1P1O4,0.003231774880315186
mp-766471,Li3Mn2C3O9F1,0.0032314148100547717
mp-1176721,Li1Fe5O5F1,0.00323112968053782
mp-1096045,Sr1Y1Pb2,0.003231095819910319
mp-780765,Li3V3P8O29,0.0032303222322095987
mp-866952,Ca5Sn4S13,0.0032302474781069363
mp-1094646,Mg1Ga2,0.0032300641457149192
mp-1096697,Y1Al1Cu2,0.0032300517419902803
mp-757737,Li2Co2C3O9,0.003229516624399105
mp-766384,Li3Fe4P6O24,0.0032276411069414395
mp-1176612,Li1Ni1B1O3,0.0032273230227938448
mp-1238853,Ti1Cr1Cu1S4,0.0032269660848761412
mp-1174331,Li4Co3O7,0.003224303869956202
mp-631377,Re2Pt1Rh1,0.0032229980651906896
mvc-4983,Mg2Mo1W1O6,0.003222042408563186
mp-760805,Li2Ag1F3,0.0032210682660630627
mp-772643,Li3V1P2O8,0.003220517020243209
mp-26245,Li3Bi2P5O18,0.003220019213103953
mp-783910,Li1Fe1B1O3,0.0032193505678929177
mp-758442,Fe1O1F1,0.003219210157909781
mp-977145,Ho3P1,0.0032185859945944176
mp-766400,Li3Cr4P6O24,0.0032185054069082328
mvc-6370,Mg1Sn2O4,0.0032171317475506718
mp-1039612,Rb1Mg30Bi1O32,0.003215508909294369
mp-1176495,Mn2Cr3Sb3O16,0.003215428445851476
mp-971944,Sr1Mg3,0.003215015961482293
mp-1036911,Mg30Co1Bi1O32,0.003213824889604528
mp-1183139,Ac1Ni1O3,0.003213689019140721
mp-759011,Li5Ni3O5F3,0.003213675974178465
mp-1178643,Zn1Cr1Cu3Se4,0.003213436976788873
mp-849301,Li1Mn2B2O6,0.0032121477528072808
mp-1027171,Te1Mo1W1Se1S2,0.003212146897367791
mp-1111057,K1Na2Ru1F6,0.003211542662595661
mp-861481,Pr2Ag1Ru1,0.003211286608881666
mp-1185240,Li1Y3,0.0032105609215605066
mp-1183812,Ce1Pm1Mg2,0.0032101179518803425
mp-1037482,Mg30Zn1Co1O32,0.0032099840843081828
mp-772967,Li2Cr3Bi1O8,0.0032096127904863037
mp-763212,Li2V1O2F1,0.003209490212179133
mp-780199,Li5Mn6B6O18,0.0032093591938455786
mp-759989,Li9Fe4B8O24,0.003209294640435309
mp-1218698,Sr2La2Cr1Ni1O8,0.003208343277616057
mp-758054,Li1Ag1F4,0.003208283707190918
mp-1025637,Te2W3Se2S2,0.00320741566200083
mp-755824,Li5Fe2Ni3O10,0.003207298928680609
mp-758063,Li1Ti1P2O7,0.0032068805591238645
mp-1094348,Mg1Ti1,0.003206459557610146
mp-1100529,Li9Mn7O16,0.0032064271597644608
mp-540310,Li2Mo1P5O15,0.0032051866128692988
mp-1028643,Te3Mo1W1S1,0.003205097846742543
mvc-15781,Al1Cu1O3,0.0032031736978827283
mp-705402,Li14Mn9P16O56,0.003201938445701479
mp-1176822,Li1Mn1P2O7,0.003201878477091213
mp-1111893,Na3Ga1Cl6,0.003200947891444378
mp-1247405,Sr1Os1N2,0.0032002287870557004
mp-769484,Na1Mn1P1C1O7,0.003199814408360673
mp-1027173,Te1Mo1W1Se1S2,0.003199326983268557
mp-1184290,Eu1Mg1Cd2,0.0031987107979666468
mp-1112184,K2In1Ga1Br6,0.003198465492504311
mp-1245565,Mg3Fe1N3,0.0031984264514924657
mp-1030268,Te1Mo1W1Se1S2,0.003198331615005207
mp-755447,Li3Cu3P2O8,0.003197965751108604
mp-754436,Li3Y1Ni2O6,0.0031978997888744425
mvc-16250,Sr2Al1Fe1Cu2O7,0.0031974612850475268
mp-973741,Li1Ho3,0.0031954724840962986
mp-1244630,Ca1Bi2O4,0.0031954642969637646
mp-1247065,Li1Os1N2,0.003195250860917394
mp-39072,Na3Co4O8,0.003193265250305245
mp-1174576,Li7Mn2Co3O12,0.003193200116627518
mp-1176287,Li9Mn2Co5O16,0.0031928453445931627
mp-1096164,K1Rb1Hg2,0.0031925754770386677
mp-757713,Fe3Co1Cu2P6O24,0.003191399245595162
mp-1100517,Li9Mn7O16,0.003189925508087598
mp-705011,Li1Fe1P2O7,0.003189867231754677
mp-1184746,Ho1Bi3,0.0031895849426110553
mp-1175051,Li7Mn2Co3O12,0.0031895640618014834
mp-775196,Li2Mn1Cr3O8,0.003189327478940148
mp-1185331,Li1Dy2Rh1,0.003188551197565179
mp-1096270,Y2Al1Pb1,0.003188537460855068
mvc-10350,Ca1Ni2O4,0.0031884884505984216
mp-775931,Li2Fe1S2,0.0031871266198994852
mp-1247750,Mn7Ge1N6,0.003186180719382826
mp-1264218,Li2Mn2Si3O9,0.003186061472593957
mp-1111668,K2Li1Mo1Br6,0.0031853202932626565
mp-752997,V2O3F1,0.0031852318834401467
mp-1247169,Y2Fe3N4,0.003183281134976057
mvc-7286,Zn1Sn2O4,0.00318322545668105
mp-765343,Li2Mn3F8,0.003183120250547221
mvc-7786,Zn1W2O4,0.0031827878316224517
mp-1030517,Te1Mo1W1Se1S2,0.0031826242246716496
mp-1040252,Cs1Rb1Mg30O31,0.003179406165562445
mp-1080188,Te1Mo1W1Se3,0.003178100409814988
mp-1184358,Eu5Mg1,0.0031758447148165806
mp-1175297,Li7Mn4Co1O12,0.0031746300286201287
mvc-9984,Ca1La1Cr1Ni1O6,0.0031728067967814523
mp-774663,Na2Ni1P1C1O7,0.0031725015484261386
mp-760240,Mn12O5F19,0.003171714698990843
mp-1038678,Sr1Mg30Bi1O32,0.003171166235297239
mp-979426,Y1Ho1Ru2,0.0031704070734700266
mp-867991,Mn1V3Cu2P6O24,0.0031699774307959163
mp-764741,Li3Fe8B8O24,0.0031696860487632128
mp-1100581,Li9Mn7O16,0.0031695611882646014
mp-1037798,Ca1Mg30Bi1O32,0.003168647227511201
mp-1016840,Hg1Os1O3,0.0031676858178123555
mp-768841,Li24Mn7Cr5O36,0.0031676638292854322
mp-753812,Li3Co2C4O12,0.003167514013099086
mp-1175357,Li7Mn5O12,0.003167352602026633
mp-1036433,Ca1Mg14Mn1O16,0.003166659160909472
mp-1244880,W1O2,0.003166657497036205
mp-759540,Li2Mn4P4O15,0.003166273646997785
mp-775286,Li2Fe3Ni1O8,0.003164868312698265
mp-1177068,Li6V3P8O29,0.003164674463882225
mp-1026016,Te2Mo2W1Se2S2,0.0031644352738423643
mp-1113640,Rb2Sm1Au1Cl6,0.003164183249397563
mp-780789,Li1Co2O1F5,0.0031631611402006296
mp-774318,Li10Fe3Co3Ni2O16,0.0031630844846729034
mp-752618,Li1Ti2V1O6,0.003161071755778199
mp-850794,Li2Mn3B3O9,0.0031603426881095698
mp-768701,Li4Cr1Fe3O8,0.003160014513543717
mp-756825,Li5Ti2Fe5O12,0.003158123432685518
mp-865401,Tm2Zn1Tc1,0.0031579245949112764
mvc-5807,Zn2Cr1Ir1O6,0.003157714886529261
mp-1222723,La1U1O4,0.0031573262733362827
mp-1028951,Te2Mo1W3Se4S2,0.003157217829248949
mp-1030449,Te4Mo3W1Se4,0.0031564819661980435
mp-779088,Li2Mn1V1P3O12,0.003156441301930152
mp-772625,Na2Sn1B1As1O7,0.003155526445224423
mp-973572,La2Tl1Hg1,0.0031552955905458785
mp-1247113,Mg1Al1Cr1S4,0.003153314410221871
mp-1265498,Zn1Si2W1O6,0.003152636816252191
mp-755111,Li1V4O1F11,0.0031524938774959155
mp-776367,Li4V3Ni3W2O16,0.0031518988821052623
mp-759092,Li1Fe1P1O4,0.0031513048206690537
mp-756797,Li1Ni1Sn1O4,0.0031508072569977467
mp-759404,Li3V3P8O29,0.0031500508500632426
mp-761244,Li1Fe2B2O6,0.0031477473992337275
mp-753791,Li1V1Si1O4,0.003147716540778416
mp-1039784,Hf1Mg30Si1O32,0.0031468608141262066
mp-780876,Li6Fe1O3F3,0.0031467825438901012
mp-758927,Mn3Cr1Ni2P6O24,0.003145954819265669
mp-1178037,Li2Co1Ni3O8,0.0031454788072544787
mp-1094802,Mg1Sn3,0.003144583031124377
mp-1176762,Li1Mn1P3O9,0.003144332558978182
mvc-8944,La1Mg1Fe1Ni1O6,0.003142930714386016
mp-756824,Li3V1Fe4O8,0.003142285886856957
mp-1186749,Pr1Ho1In2,0.003141147365640784
mp-1183443,Be1Sb1O3,0.0031404549981955145
mp-757363,Li6Fe3Co1P6O24,0.0031399158182702025
mp-1100542,Li9Mn7O16,0.0031397949403218005
mp-975368,Li1Ca2Mg1,0.00313955602076506
mp-530742,Zn1Co2O4,0.0031379526936020784
mp-770686,Li3Mn1Al2O6,0.0031376822200466607
mp-1031518,Sr1Mg6Sn1O8,0.0031376122310416642
mp-756429,Co3O1F5,0.0031374754065080983
mp-1183415,Be1Ge1O3,0.0031367693710828725
mp-753289,Li1V1F5,0.003136519392205776
mp-771964,Li2V1Cr3O8,0.003136192419903793
mp-1100545,Li9Mn7O16,0.003136148712875437
mp-978911,Tb1Y1Hg2,0.003135954307462782
mp-1100476,Li9Mn7O16,0.003135600352374825
mp-1245539,V1Cu1N2,0.003134918412861167
mp-866007,Dy1Mg1Tl2,0.003134141652771285
mp-1187153,Sr1Ac1Cd2,0.0031324546102371523
mp-863672,Er1Mg1Cd2,0.003131879852175045
mp-1184568,Hf2Zn1Tc1,0.00312813881772888
mp-779788,Li1Mn1O2,0.0031280157738284983
mp-1249986,Mg3Si4Sb2O14,0.003127542422245969
mp-1039864,Cs1Na1Mg30O31,0.003127085449524943
mp-1025836,Te2Mo1W2Se2S2,0.0031270130177745155
mp-850367,Li4Mn5Sn1P6O24,0.003126622881933464
mp-756778,Fe3O5F1,0.0031264703486691484
mp-778249,Li4Ti1Ni3Sn2P6O24,0.003126459422236481
mp-975179,Rb1Tl1O3,0.0031253930804609506
mp-781957,Li3Mn4B4O12,0.0031244577799295964
mp-1245881,Mn3Ga3N5,0.003124018485451809
mp-1177526,Li3V3P8O29,0.003123458463478736
mp-1186979,Sc3V1,0.003122926901969559
mp-1038548,Hf1Mg30Nb1O32,0.003121903486010414
mp-1039764,Na1Mg30Cr1O32,0.003121667281730409
mp-1028795,Te2Mo1W3Se2S4,0.0031209185150373733
mp-756929,Li4Fe5Sn3O16,0.003120266986683357
mp-758202,Li2Nb1Cr3O8,0.003120038741438162
mp-867773,Dy1Mg1Cd2,0.0031200351283254533
mp-758445,Li4Mn3Cr1Co2P6O24,0.0031197486971334485
mp-1074346,Mg4Si3,0.003117899210421361
mp-1035831,Mg14Zn1Fe1O16,0.0031162431453174715
mp-1095702,Mg30Nb1Sn1O32,0.003115745072246095
mp-1036386,Ca1Mg14Cu1O16,0.003115532766907533
mp-766500,Li5Mn3B4O12,0.0031155001307889
mp-1183575,Ca1Mg1,0.0031154649194851
mp-1099088,K1Mg14Co1,0.003115246209568533
mp-540011,Li2Ni1P5O15,0.00311504988145765
mp-771012,Na2V1As1C1O7,0.003113508863824396
mp-1185152,La3Tb1,0.0031132287197228018
mp-757208,Li3V2Cr1O6,0.003113068199912421
mp-1028509,Te2Mo1W3Se2S4,0.0031129553263759234
mp-1112212,K2Hg1As1Cl6,0.0031119458326062713
mp-764971,Li3Fe8B8O24,0.0031113004217227245
mp-26546,Li1Fe1P2O7,0.0031112900495381345
mp-1218157,Sr1La1Ti1Mn1O6,0.0031063489761742817
mp-771018,Li2Mn1B1O4,0.003106280410973857
mp-757087,Li7Cr5O12,0.003105266537019702
mp-1247033,Mg2Ti3Ga1S8,0.0031052131248319017
mp-1223462,K1Ce1Ti2O6,0.003103953887442677
mp-1097258,Cd1Hg1Pd2,0.003102936886599872
mp-1251647,Al1W1O3,0.003102312548434084
mp-1245637,Al1Fe1N2,0.003102192445195949
mp-1096259,Zr2Hg1Au1,0.0031019696750381512
mp-1113095,Cs2In1Ga1I6,0.003101676267842792
mvc-3243,Mg1Co1P1O5,0.003101218906487889
mp-1036619,Mg14Al1Co1O16,0.0031006119728631447
mp-763345,Li2V1O2F1,0.003100610835286506
mp-1027093,Te1Mo1W1Se1S2,0.003097737368569561
mvc-8059,Ca2Cr3O8,0.003096449534611399
mp-979057,Sm2Zn1Ag1,0.003095224560854566
mp-867114,Ta1Be1Ru2,0.003092557838399633
mp-768592,Na2Sn1B1P1O7,0.003092360205832465
mp-1028971,Te2Mo1W3Se4S2,0.0030909992993465017
mp-777834,Li3Mn1V1P3O12,0.0030909633895844753
mp-758106,Li1Ni1P1O4,0.003090960911160418
mp-1099932,K1Na7V6Cr2O24,0.0030909239752201162
mp-1185468,Li1Mg17Al11,0.003088665584035997
mp-1185806,Mg5As1,0.0030882423172839397
mp-1177775,Li2V1Si2O7,0.003087353722665197
mp-1177049,Li6Co3Ni1P6O24,0.0030868703112405674
mp-864642,Ho1Sn1Rh2,0.003086582078910315
mp-772177,Li2Fe3Cu1O8,0.003086475384907827
mp-768398,Li24Ti5Cr7O36,0.00308575618109046
mp-1185999,Mg1Pb2,0.003085706940341139
mp-1112137,Cs2Na1Y1I6,0.003084641033662964
mvc-12500,Ti2Zn1O4,0.003082817016216339
mp-1101551,Li3Mn3P4O16,0.0030823900719936076
mp-1111944,K2In1Au1F6,0.0030817905518809824
mp-779356,Li7Mn8B8O24,0.003081721065497661
mp-760294,Li1V1F5,0.0030790187393842784
mp-973689,Ho3Lu1,0.003078446006635428
mp-40866,Ca1La1Ti1Mn1O6,0.0030771565981863643
mp-867629,Li1Ni1P4O12,0.0030756942866244953
mp-779064,Li4Fe1O1F5,0.003075675364861474
mp-867892,Li15Mn15Si1O32,0.003075527248383025
mvc-12656,Zn1Ni1O2,0.0030753691834568327
mp-768594,Li4Mn1Cr1O6,0.003073344985432245
mp-866285,Er1Sn1Ru2,0.0030732012999097045
mp-1246173,Nb2Pb3N4,0.0030729596503500482
mp-1177634,Li3V3P8O29,0.003071124568005956
mp-850188,Li1V1O1F4,0.0030700827300094435
mp-1111896,Na3Er1Cl6,0.00306976528713368
mp-1184876,K3Li1,0.0030696086917269823
mp-864926,Hf1Pa1Tc2,0.003069594505390377
mp-26555,Li1Mn1P2O7,0.0030694149932730557
mp-755623,Li5Cr2Cu3O10,0.0030691944285865078
mp-1174361,Li5Mn2Co1O8,0.0030684292903923704
mp-1097080,Hf2Zn1Tc1,0.0030679945801280373
mp-1032523,Mg6Fe1Si1O8,0.0030679336529074105
mp-757135,Li3Fe2Ni1O6,0.0030678646546583557
mp-1249454,Ba2Al1Tl1Cr2O7,0.0030672176254904005
mp-758642,Li1Mn3P6O20,0.003067166264061502
mp-756486,Li2Mn3Nb1O8,0.0030668832729541435
mp-752740,Li1Mn1F4,0.0030664306510228448
mp-1032982,Ca1Mg6Si1O8,0.003066403247831499
mp-1113281,Cs2Al1In1Br6,0.0030663072251540927
mp-1247161,Mg2V3Cr1S8,0.003066260235285629
mp-1111237,K2Na1Ce1Br6,0.003066182834596286
mp-26365,Li2Ni1P2O7,0.003065520800468153
mvc-12575,Zn1Cr1O2,0.003064802380877537
mp-1025986,Te2Mo3S4,0.0030642702178217737
mp-753500,Li4V1P2O8,0.0030625785159431
mp-26388,Ni1P1O4,0.003062244870742609
mp-1245818,Na3V6N11,0.0030622125040902226
mp-705379,Li5Co9P16O56,0.0030599399928225965
mp-1080328,Ce1Se2,0.0030598598282416518
mp-753227,Li1Cr1O2,0.0030580806088013825
mp-774860,Li4Mn3Cr2Sn3O16,0.003057658382987832
mp-979282,Tb1U3,0.003057606482991773
mvc-10219,Zn1Sb4O9,0.003056914045281727
mp-1247351,Sr5Os2N6,0.0030565703987955163
mp-1036233,K1Mg14Mn1O16,0.003055067304803386
mp-758947,Li7Mn7P6O24F3,0.0030550215604560485
mp-780465,V1Cr2Ni3P6O24,0.003054641072359132
mp-763292,Ti3Mn3Sb2O16,0.0030545949954012344
mp-1074228,Mg4Si7,0.003054455425565788
mp-753818,Li3Fe2S4,0.003054121794278072
mp-1100549,Li9Mn7O16,0.0030532818621888205
mp-753998,Li2Mn3Fe3O12,0.003052994780269527
mvc-3525,V1Zn1F4,0.0030517755464748593
mvc-13775,Zn2Fe1N2,0.0030517408505424466
mp-776105,Li2Mn3F8,0.00305132601396588
mp-766456,Li1Fe2P2O8,0.003051245910956381
mp-985301,Ac1Dy3,0.003050241257239645
mp-1232211,Pm2Mg1Se4,0.0030500813449371826
mp-1016930,Zn1Ge1O3,0.0030482727508519647
mp-1246841,Mg2Ni1Mo3S8,0.003048199384931407
mp-1249417,Sr2Ti1Al1Cu2O7,0.0030473743153143053
mp-771691,Ca1Pb1I6,0.003046400238990165
mp-531604,Li1Mn1O2,0.00304632791979742
mp-1098345,Hf1Mg30Sn1O32,0.003045883438920782
mp-631522,La1Os2Rh1,0.003045462851678387
mp-1034083,Na1Mg14Ti1O16,0.00304456753941407
mp-774349,Li6Mn1Fe5B6O18,0.003044435277713673
mp-753972,Li4Ti2Ni3Sn3O16,0.003042376846913093
mp-1039088,Ce1Mg5,0.0030407147355897
mp-1026347,Te2W3Se2S2,0.003040430062240615
mp-1113500,Rb2Eu1Au1Cl6,0.0030401020963892198
mp-1112331,K2Y1Au1F6,0.0030399885291473834
mp-774348,Li3Mn1Fe2B3O9,0.003039647365047434
mp-769455,Li4Ti4Mn4Cr1O18,0.0030394160328245327
mp-758670,Li3V1F5,0.003038832720477277
mp-1028535,Te2Mo1W3Se2S4,0.003036504048287454
mp-980069,Yb1Pr1Rh2,0.003035646915435722
mp-758355,Li1V1P1O5,0.003034804482695273
mp-1098548,Cs1Hf1Mg30O31,0.003034557009263371
mp-1186560,Pm1Er1Pd2,0.003033266322436744
mp-1177407,Li4Fe5Sn3O16,0.0030327155155476593
mp-973415,Li1La3,0.0030321973034904345
mp-865488,Lu1U1Tc2,0.0030313341959421285
mp-764740,Li6Mn1V3P6O24,0.003031047802876076
mp-862962,Ca1La1Zn2,0.003030819815890665
mp-755542,K2Ti1P1C1O7,0.0030306879238268217
mp-777998,Li4Mn3Fe1B4O12,0.0030304121699239518
mp-1037135,Mg30Cu1C1O32,0.0030294492504541713
mp-754053,Fe1O1F1,0.0030293152938466765
mp-1094709,Mg3Sb1,0.003029260865594721
mp-1184380,Gd2Zn1Ag1,0.003028531282023212
mp-1177531,Li3V1P2O8,0.003028052774677153
mp-865013,Eu1Ag1Au2,0.003026203991980678
mp-1097519,Na1Sr2Li1,0.003025487229943288
mp-1183403,Be1Bi1O3,0.003025209815343298
mp-759664,Li2Mn1F4,0.0030248520192534016
mp-1177279,Li4Ti1Cu3P4O16,0.003023612624582825
mp-851087,Li1Fe1O1F2,0.00302252470853372
mp-1030274,Te3Mo2S1,0.003022207044988853
mp-759200,V4O3F9,0.00302215437067304
mp-34234,Al2Ni1O4,0.003022065437987836
mp-760281,Li1Fe2B2O6,0.003022004599710415
mp-766019,Li2Ni1C2O6,0.003019839462841489
mp-777497,Li2V1O2F1,0.003019401128131496
mp-757540,Li1Fe1Si1O4,0.003019277629737379
mp-865360,Tm2Mg1Ir1,0.0030192153693150646
mp-1036463,Ca1Mg14Fe1O16,0.0030170217090527657
mp-1036693,Sr1Mg30Sn1O32,0.003016220804233016
mp-1036835,Ba1Mg30Ni1O32,0.003015763218639477
mp-1114649,Rb2In1Ga1Br6,0.003014362704073221
mp-776574,V2O3F3,0.003013114484414009
mp-1227410,Ca1La1Mn2O6,0.0030124122655500684
mp-1232163,Dy1Mg1S3,0.003011855480210995
mp-865880,Yb1Mg16Al12,0.003011781210467361
mp-768575,Li3V1B1P1O7,0.0030104665322212626
mp-31739,Li2Cr1P4O13,0.0030099425316803554
mp-760123,Li3V3P8O29,0.0030092338219101004
mp-1177764,Li3Mn4P8O28,0.003007771292453892
mp-1028153,Hf1Mg14Al1,0.0030073528019721693
mp-1028669,Te1W2Se1S2,0.003007111188345712
mp-755876,Li2Lu1P1C1O7,0.003005650833865839
mp-1174385,Li5Mn2Co1O8,0.003004870341435151
mp-1258020,Al2Fe2O7,0.003004870169519607
mp-1099115,Cs1Ce1Mg14,0.003003950027340928
mp-1080299,Ce1Se2,0.003003701722312678
mp-1100518,Li9Mn7O16,0.0030031032633498268
mp-758581,Li4Mn3Nb2Sn3O16,0.003002756165970307
mp-972966,Sc2Os1Au1,0.003001127997992163
mp-1222718,La1Ti2Tl1O6,0.003000397279599268
mp-763740,Li1Fe1Si1O4,0.0030003968708616447
mp-1036585,Mg14Al1Cr1O16,0.002999195658588151
mp-759296,Li4Fe3Cu3W2O16,0.0029987809214932467
mp-1039851,Mg30Si1Bi1O32,0.002998675308388868
mp-694971,Li1Ti2Nb1Cu2O9,0.0029983934776238244
mp-1247039,Mg2Ti1Ni3S8,0.002997656533101685
mp-1094518,Mg2Sn1,0.002997419916498873
mp-1223296,La6Zn1Cu1,0.002996262656129719
mp-1174348,Li4Mn3O7,0.0029952100755544484
mp-1039492,Ce1Mg2,0.0029944838925708545
mp-761023,Li3V3P8O29,0.0029942773437513586
mp-1035726,Mg14Ti1Fe1O16,0.0029942084614880946
mp-1073529,Mg1Si2,0.0029931410028919
mp-1114030,Na2Al1In1F6,0.00299272488708911
mp-771695,Mn5Cr1P6O24,0.0029915086962537664
mp-1246421,Cr2Cd1N2,0.002991160277946944
mp-972116,V1Ir1O3,0.0029907541919291
mp-767600,Li2Mn1F5,0.002989948799971675
mvc-8342,Mg1Ni1Sn1P2O9,0.0029896130990907546
mp-754033,Li1Mn2P2O8,0.0029885870296295428
mp-757606,Li1Ni1P1O4,0.002988252391431523
mp-779783,Li4Mn1Fe3B4O12,0.002987596754439989
mp-760180,Li1Mn2F7,0.0029874804618874235
mp-752570,Li3Fe1Co3O8,0.002986249718827632
mp-1094411,Y1Mg3,0.0029845583527966656
mp-1027070,Te2Mo1W3S6,0.002984086233481046
mp-772802,K2Tm1P1C1O7,0.002983709474140519
mp-1099296,Ba1Mg6Ti1,0.002983216644027881
mp-764733,Li5Ni5O9F1,0.0029828721635794865
mp-849262,Li1Mn3B3O9,0.002982583646608185
mp-1246617,Mn3Fe3N5,0.0029821724809932755
mp-1114501,Rb3Pd1F6,0.0029818798248267865
mp-1035096,Mg14Ti1Co1O16,0.002979947264003059
mp-973662,Lu2Zn1Cu1,0.0029798223246557693
mp-1186918,Pu1Hf3,0.002978700882729945
mp-720198,Ca1Nd1Mn2O6,0.0029776984133945915
mp-1038357,Hf1Mg30Bi1O32,0.0029763689853305364
mp-754018,Mn1O1F1,0.002976133959616632
mp-1210737,Mg1Cr1Si2O6,0.002974810610414305
mp-1032500,Li1Mg6Fe1O8,0.002974645547348857
mp-754525,Li4Ti3V3Te2O16,0.0029744146811943803
mp-755765,Fe4O1F7,0.002973972951006105
mp-1227187,Ca1La2Mn3O9,0.002973598408261475
mp-1178337,Fe3O1F5,0.0029731908955865746
mp-1039028,Ca1Mg5,0.0029724213862374945
mp-1184944,K1Ho1O3,0.002969207575825453
mp-759329,Li1Bi3P6O20,0.0029687829882944364
mp-631392,Sr1Hf1Re2,0.0029679587225805307
mvc-10204,Ca1Mo2O4,0.002967295514934893
mp-1226000,Co1Os1,0.0029670828919790395
mp-1175352,Li7Mn4Co1O12,0.002967056983596281
mp-862376,Sc2Cu1Tc1,0.0029670510944352357
mp-1031330,K1La1Mg6O8,0.0029669249177669238
mp-1094643,Mg1Ga1,0.002966290318010075
mp-771701,Li2V1B1P1O7,0.002965849104196914
mp-631560,Sr1Mn1Re2,0.0029645791040357893
mp-1033692,Hf1Mg14Cd1O16,0.002964540456084544
mvc-9662,Pr1V2Zn1O6,0.002963571639812291
mp-759308,Li2Mn2P3O12,0.002962910876786833
mp-1074665,Mg2Si1,0.002961183757678351
mp-1039050,Mg1Bi1,0.0029609818945235586
mvc-8313,Zn1Cr4Cu3O12,0.002960477926033381
mp-1187018,Sm2Ni1Ru1,0.00296037180704402
mp-1185675,Mg16Al12Hg1,0.002959672943267373
mp-780305,Li6Fe5O12,0.002959338345249307
mp-1186766,Ta2Mo1Ir1,0.0029581317174214843
mp-35527,Zr7N4O8,0.002957501964686809
mp-1217826,Ta1W1C2,0.0029573190295977482
mp-1112646,Cs3Y1Cl6,0.002957282286679274
mp-1074738,Mg2Si1,0.002955555904226195
mp-752882,Li1Ag1F2,0.002955290826401638
mvc-913,V3Zn1P4O14,0.002954308901168936
mp-1186275,Nd3Lu1,0.0029541387851069107
mp-774361,Li2Mn3F8,0.002953776810796199
mp-864910,Mg1Zr1Rh2,0.002953049771044407
mp-1113715,Rb2Nd1Ag1Br6,0.002953014680625305
mp-764087,V2O3F3,0.002952971234996807
mp-760210,Na1Li2Ni1P1C1O7,0.0029509162937865732
mp-759960,Li1V1F6,0.0029492337886111147
mp-778016,Li3Mn1V1P3O12,0.00294890419553606
mp-862264,Sc2Zn1Tc1,0.0029483140871943985
mp-1175699,Li9Mn2Co5O16,0.002947355962701459
mp-770739,Li1Ti1Fe1O4,0.0029434692246400693
mp-780127,Li9Mn2P4H1O18,0.002942876733099585
mp-864902,Mg1Tl1Rh2,0.0029427227820776987
mp-867610,Li1Mn1P1O4,0.002942499483664691
mp-1096277,Cd1Pd2Pb1,0.00294233203159166
mp-773187,Li4Mn3V5O16,0.002940873674687181
mp-1029633,Ca1Sn1N2,0.002939611374828321
mp-1027119,Te1Mo1W1Se2S1,0.0029392723960476193
mp-1037288,Mg30Cr1Cu1O32,0.002939165712683689
mp-1097236,Li2Sn1Pb1,0.002938944507374589
mp-760102,W2O1F8,0.0029377438698873827
mp-972572,Sm2Pd1Rh1,0.002935984115216071
mp-1074528,Mg4Si3,0.0029355332807956104
