id,composition,CLscore
mp-1203289,Cs1Ge1Sb1O5,0.7581946650147438
mp-556100,Si1Sn6O8,0.7581709615886212
mp-1095082,In1Ru3,0.7581684347987175
mp-8272,Yb2Mg1S4,0.7581601548194885
mp-2031,Be2Cu1,0.7581502057319994
mp-1190486,Sr3Li1Ta1O6,0.7581300702691078
mp-556045,K1Cu1F3,0.7581272836960852
mp-1194493,Pt1S2N1O9,0.7581250053644181
mp-28222,Rb3Sb2Br9,0.7581054244190455
mp-696403,B1H1O2,0.7580960553884506
mp-776325,Sc2H6Se3O12,0.7580746866762638
mp-1194242,Fe1W1Cl5,0.758058759868145
mp-775341,Na4Cr1H8S1O7,0.7580490452051163
mp-11541,Zr1Os1,0.7580485464632511
mp-1198968,Be2P2Pb1O8,0.758037022948265
mp-555120,K1Ga1Cu1F6,0.7580342045426369
mp-570637,U3Si1,0.7580314614251256
mp-1059242,Cl1O1,0.7580303823723807
mp-1200812,Na5Cu1S4N2O12,0.757980377972126
mp-1200213,Pd1Rh1N10O10,0.7579325871169567
mp-7557,Nb5Si1Sn2,0.7579216030240059
mp-743571,Mn2Si1H4O6,0.7579197284579277
mp-1197230,Ca1C1O3,0.7579192137718199
mp-29960,Ca1C4N6,0.757918912768364
mp-5328,Cd1P1S3,0.7579187270440161
mp-680671,Mg4Zn7,0.7579142968729138
mp-1196034,Pr3Si2B1O10,0.7578778529167175
mp-1195487,Na4Cd3H2C4O14,0.7578742711246014
mp-1191682,Co1N9O12,0.7578580456972123
mp-640614,In2Si1Ag2Se6,0.7578476393222808
mp-166,Ca1,0.7578436552733183
mp-636279,Eu1Pd3,0.7578048279881477
mp-697179,Zr1H1,0.7577693805098533
mp-1078748,Sr2Ta1In1O6,0.7577645993232727
mp-6644,Li1La2Ru1O6,0.7577254986763
mp-549308,Li1Ge1B1O4,0.7577125111967326
mp-540730,Cs2Co1O3,0.7577080437541008
mp-571571,Ce1Te3,0.75767422914505
mp-9258,Si1O2,0.7576535323262215
mp-24030,Zr1P2H2O6,0.7576463666558265
mp-651706,Cu6Ag1Bi12Pb1S22,0.757614161670208
mp-559770,Nd4Ga2O9,0.7575885665416717
mp-7275,Ba1Si2,0.7575697137415409
mp-547074,V1O2,0.7575689572095871
mp-7954,Nd2O3,0.7575624415278435
mp-634117,B1H3,0.7575513684749603
mp-1202842,K2Be1Si4O13,0.7575287887454033
mp-622980,Mn1Te1Pd1,0.7575161570310592
mp-1105684,Tb2Te3,0.7575069850683213
mp-6049,Ba4Tb1Ru3O12,0.7574675834178924
mp-505247,Na1Co3As3H2O12,0.7574529597163199
mp-31163,Ce2Si3Rh1,0.7574514213204384
mp-561507,Ca4Al6O13,0.7574303510785103
mp-1105395,Ca2Sc1Os1O6,0.7574008622765541
mp-10728,Pd1O1,0.7573988929390907
mp-7723,Na1Al1F4,0.7573985260725021
mp-629082,Ba3Mo1N4,0.7573969968408346
mp-706594,U2H14S2O19,0.7573949122428894
mp-569319,Mo5As4,0.7573701807484031
mp-761252,Rb1P1H3O4F1,0.7573649334907532
mp-542069,Cs8Ta6O19,0.7573602849245071
mp-8000,Sr1Sn1B2O6,0.7573368325829506
mp-561515,Sm1Mn4Cu3O12,0.7573347496986389
mp-1191771,Lu1B4Ru1,0.7573265115916729
mp-19821,Cr2Ge1C1,0.7573168468475342
mp-1194037,Pr6Mn23,0.7573126992583274
mp-629430,Sr1Li2Cr1N3,0.7573002327978611
mp-1201208,Mg1B12O24,0.7572904601693153
mp-19344,Cr2Ni1O4,0.7572832545638084
mp-984332,Rb2Sr2C3O9,0.7572743600606918
mp-654223,Mn11Ge8,0.7572295051813126
mp-560721,Na1Ca1Be1Si2O6F1,0.7572153636813164
mp-1924,Tb1Si1,0.7571936589479447
mp-1071623,Cu1Sn1Au1,0.7571768706291914
mp-1079379,Nb1Br6N2,0.7571669827401638
mp-389,Si1Pd1,0.7571584814786911
mp-30302,Hf1Br1N1,0.7571500355005264
mp-23819,Al2P2H9N1O11,0.7571400848031044
mp-1202564,Ca1Re3H9S4O6,0.7571050058305263
mp-542099,Cs4Pb1O4,0.7570833596587181
mp-11203,Lu6Fe1Sb2,0.7570560020208359
mp-557226,Ba1Mo2P4O16,0.7570288360118866
mp-1194900,K8Nb1Sn1As5,0.7570180765539408
mp-945228,Eu1Ga2Sb2,0.7570033606886863
mp-17315,Zr3Tl2O1F12,0.7569909214973449
mp-28246,Ag1Te3,0.7569573000073433
mp-1201372,Li1Sm1Eu2O4,0.7569203627109528
mp-1195761,Rb1U2F9,0.7569178706407547
mp-1192299,Sb4Br1O6,0.7568714998662471
mp-560670,Mg1Se1O4,0.7568556421995163
mp-16393,Y4Mo4O11,0.7568112417683005
mp-19162,La1V1O4,0.7568099692463874
mp-24328,Rb1H1C1O2,0.7568052180856466
mp-561197,Ta1F5,0.756797194480896
mp-744954,Ni1H12N2O12,0.7567671257257461
mp-1072244,Eu1S1,0.7567462995648384
mp-1204282,U1Mo2O11,0.7567378431558609
mp-1181656,Cu2H3Cl1O3,0.7567090684175491
mp-707095,Y1H1S1O5,0.7566991083323955
mp-1197793,Tm6Al43Cr4,0.756672344058752
mp-1189546,Cd3Ge1O6,0.7566498690843582
mp-1203419,In10Pb6S21,0.7566291746497155
mp-13939,Sr2Er1Re1O6,0.7565530553460121
mp-560748,Sb1Cl3F2,0.7565390507876874
mp-568803,Mg1B12C2,0.756515391394496
mp-1112,Ce1Co2,0.7565052134729922
mp-24547,Zn1H2Se2O8,0.7565045323967934
mp-1105069,La2Sn5,0.7564959692955017
mp-22480,Gd1Sc1Si1,0.7564701130986213
mp-1104138,Dy1Mo6Se8,0.7564603206515312
mp-29357,Zr6C1Cl14,0.7564566776156425
mp-581693,Bi1S1,0.7564479508996009
mp-1077512,La1Ge1Ir1,0.7564386481046677
mp-28830,Na2Zn1Br4,0.7564384035766125
mp-605856,Fe2Te3O9,0.7563925691694021
mp-20379,Dy1Th1,0.7563885800912976
mp-30324,Mg5Si16Pt10,0.7563802920191343
mp-646586,Sm6In1Co2,0.7563793721795082
mp-27884,Ti3Fe3O1,0.756337388753891
mp-559336,Na1Nb3Te4O16,0.7563257145881653
mp-1103169,Na1Ag1O1,0.7562878909707069
mp-18503,Al2Re3B1,0.7562636621296406
mp-720789,U1H12N2O14,0.7562522071599961
mp-558023,Rb2Sb4O11,0.7562457650899888
mp-604909,Ca4Si2H2C1O11,0.7562359499931336
mp-12262,Cs1Be1F3,0.7562112455815077
mp-11356,La3Co2Sn7,0.7562037408351898
mp-7368,Dy2Se3,0.7561713540554047
mp-1190282,Ho3Ni1Ge2,0.7561634844541549
mp-18885,La1Cr1S2O1,0.7561486268043518
mp-11284,Ca1Ga2,0.7561205124878324
mp-1187892,Yb2H6Ru1,0.7561135438084602
mp-20794,Sr2Ni1W1O6,0.7561013653874398
mp-1095603,Y1As1Se1,0.7560741126537323
mp-1198900,Cd1Sb5O1F28,0.7560717941820622
mp-29658,Zr1Ni1H3,0.7560696744360029
mp-680322,Bi17P5Pb5O43,0.7560618105530739
mp-9921,Zr1S3,0.7560412988439202
mp-2669,Mo8O23,0.7560136935114861
mp-554465,Rb1Fe1F3,0.7560128062963486
mp-560306,Rb1Mn4P3O12,0.7560055881738663
mp-1201460,Ba5In3F19,0.7560053613781929
mp-567735,Nd5Si3,0.7559946091473102
mp-22966,C1Cl2F2,0.7559619131684303
mp-605878,La4Mg1Ru1,0.755951184257865
mp-23129,Ba2Cu3Br2O4,0.7559445691108704
mp-12485,Na1Sm3Si1S7,0.7559234982728958
mp-567366,Cs1Cu1Cl3,0.7559055556356907
mp-559833,Na2Y1C1O3F3,0.7558411556482315
mp-898,Ho1Al3,0.7558385942876339
mp-190,Re1O3,0.7557859712839127
mp-24390,Ca1P1H1O4,0.7557773545384407
mp-1191650,V1Cu1Bi2O7,0.7557667681574821
mp-29283,Ca1Mn7O12,0.7557650336623192
mp-707412,H22C10O3,0.7557514545321464
mp-9737,Ba4Sm4Zn3Pt1O15,0.7557270514965058
mp-1196466,Zr1S2O9,0.7557239669561386
mp-561125,Ba5P3Br1O12,0.7557217586040497
mp-17899,Mn3V2O8,0.7557131218910217
mp-5974,La2Si2O7,0.7557037326693535
mp-1195213,Bi2S3O12,0.7557034066319466
mp-1056579,Si1,0.7557002472877502
mp-1196865,Cs8In2O7,0.7556783008575441
mp-540679,Ti4Ni2O1,0.7556689213216304
mp-9416,La1Cu2O4,0.7556456750631333
mp-1203838,Rb2Ti4H3F21,0.7556396505236626
mp-22450,Li2Pb1O3,0.7556320933252573
mp-703306,Li2H2Br1N1,0.7556294411420822
mp-31119,Tb1Sc1O3,0.7556239411234855
mp-696752,K1P1H2O4,0.7556095117330551
mp-540739,Ba3Y1Ir2O9,0.7556032827496528
mp-1196747,Pu1B7I1O14,0.7555888685584068
mp-17097,Sr1Ir1O3,0.7555875071883201
mp-2878,Li3P1O4,0.7555800381302834
mp-550468,Co2P2O7,0.7555668497085571
mp-571146,Sn1I1Cl1,0.7555523437261581
mp-1197100,Ca4Si3H2O11,0.7555485165119171
mp-542824,Ce3Ag4Sn4,0.7555236908793449
mp-560778,Na9V14O35,0.7555146324634552
mp-1199444,Rb2Zr1Si3O10,0.7555023002624511
mp-20616,Ce1Ni1Ge1,0.7554985453188421
mp-1197939,Ca1C1O3,0.755474491417408
mp-1194950,Na3U6Al1F30,0.7554498553276062
mp-1192588,P1W1O5,0.7554277783632278
mp-643273,Na1H2Pd3,0.7553650522232056
mp-555561,Ba1U1Si2O8,0.7553600913286209
mp-8401,Cs1Mg1F3,0.7553228312730789
mp-1199127,La6Co13Sn1,0.7552700677514076
mp-16043,Mg1As4Rh6,0.7552567629516125
mp-1103960,Pr1Mo6Se8,0.7552226111292839
mp-30863,Sc57Rh13,0.7551857818290592
mp-616173,Ce5Ni1Ge2,0.7551745283603668
mp-561129,Pr1Mo6O12,0.7551375539600849
mp-6493,Ca1Mg1Si1O4,0.7551262325048447
mp-558215,Bi10Mo3O24,0.7551181107759476
mp-1019527,Ba3Y2B6O15,0.7550972945988178
mp-23419,Sb4Cl2O5,0.7550660386681557
mp-21333,Cd1Fe2O4,0.7550647729635238
mp-20971,Sn1Pt3,0.7550624713301659
mp-22881,Cd1Cl2,0.7550440543889999
mp-559096,Rb2Te1H6S1O10,0.755030944943428
mp-504882,Ca1Sb10S6O10,0.755016855597496
mp-1079785,Y2Cd1Ge2,0.7549899271130562
mp-1202316,Ca2Mg1V10H32O44,0.7549858024716377
mp-582483,Na2Th1P2O8,0.7549846369028091
mp-754599,Ba1Tm2O4,0.754980331659317
mp-554238,Cu1Bi1S1Cl2,0.7549711072165519
mp-707443,Na7Al1H2C4O12F4,0.7549412593245506
mp-28823,Ba4P3,0.7549310002848506
mp-20680,Ce4Sb3,0.7549034789204597
mp-1186868,Tb1Ag1As2,0.7549011958390475
mp-616407,N2O3,0.7548605296015739
mp-573548,La3Ga2Ni4,0.7548454448580741
mp-21871,Ce1Cr1S3,0.7548391485214233
mp-13448,Zn11Rh2,0.7548249034583568
mp-3934,Cu3P1S4,0.754799957126379
mp-1204269,Dy7Co6Sn23,0.7547910130023956
mp-554074,Nb1S2,0.7547898074984549
mp-1105740,Dy1B4Rh4,0.7547792649269104
mp-12156,K3Sb5O14,0.7547350418567658
mp-30424,Zn3Au1,0.7547272475785576
mp-565590,Cu4Ge1S4,0.7547227802872658
mp-505424,V1Cd1Cu1O4,0.7547084470093248
mp-24332,H2C1N2O2,0.7547046014666557
mp-22487,Eu1Sc1O3,0.7546953891962767
mp-1069774,U1B1Rh3,0.7546882206574083
mp-1080821,Ba1F3,0.7546870496869087
mp-13676,Tl1P1O4,0.7546850815415382
mp-1203118,Rb1Y1C4O12,0.7546742814779281
mp-1196729,P1H30W12C9N3O40,0.7546712255477905
mp-1203320,Co1W6Cl14,0.7546368965506554
mp-1204982,Mn2Pb2O5,0.7546277478337288
mp-999339,Nd1Ni1,0.7546097487583756
mp-1190190,Yb1Br2,0.7546085928380489
mp-5710,Ag3Te2Au1,0.7545954276621342
mp-1204871,Er4Ge3O15,0.7545929831266404
mp-2175,Tl1F1,0.7545547673106193
mp-22323,In2O3,0.7545543277263641
mp-23116,Cu1Bi1Se1O1,0.7545513209700584
mp-1095512,Nd1Fe1Si1,0.7545268036425113
mp-22116,Eu1Ge2,0.7545237791538238
mp-1199035,K1Sb1As1O4F2,0.7545037493109703
mp-573465,Ag5Te2Cl1,0.7545005686581134
mp-557878,K1Ni1P3O9,0.7544850845634937
mp-1105527,Zn1Cu2Ge1S4,0.7544764241576195
mp-1204662,Sr3W1O6,0.7544617989659309
mp-568264,Si1Se2,0.7544579032063484
mp-1203754,Sm4In20Ni11,0.7544517180323601
mp-1077277,U1Pb2,0.7543834027124103
mp-414,Lu1Se1,0.754370038062334
mp-4789,Pr1Rh1O3,0.7543578523397446
mp-1190803,Gd1Er4Al15,0.7543418374657631
mp-2269,U1Te1,0.7543398208916188
mp-28941,Hf1Ag2S3,0.7543346130847931
mp-571010,Cs1Er1Ta6Br18,0.7543238446116447
mp-1189095,Ag1P1N2O2,0.754304329752922
mp-7297,Cs2Sn1F6,0.7542392209172248
mp-23477,Mn1Bi1O3,0.7542377316951752
mp-504840,K4W1O5,0.7542249137163162
mp-1104631,P3Pb2O10,0.754208909869194
mp-6511,K1C1S1N1,0.7542085814476013
mp-14385,Ba3Tm1B3O9,0.7542071542143822
mp-7830,U1O1,0.7541979411244393
mp-643814,Zn2Si1H2O5,0.7541883155703545
mp-1096936,Cs1O2,0.7541696128249168
mp-559737,Rb2Tb3Al1F16,0.7541624793410301
mp-1198254,Ca3Al2S1O8F8,0.7541408389806747
mp-1104068,Lu1Mo6Se8,0.7541112390160559
mp-1203724,Na3La1Mn3As3O15,0.7540956883132458
mp-4196,Nd1Fe1Si2,0.7540498855710029
mp-18723,Ba1V2Ni2O8,0.7540283901989459
mp-648006,Tb4In20Ni11,0.7540168628096581
mp-581212,Cu2S1,0.7540037479996681
mp-580797,Ca1B2H2,0.7539951191889123
mp-1195789,Sr5I2O12,0.7539811550080776
mp-21679,Fe7Pb7F34,0.7539598780870438
mp-558118,Be1F2,0.7539422595500946
mp-1190085,Zr1B4Ir3,0.7539120796322822
mp-5861,Tm2Fe14B1,0.7539014932513237
mp-558269,Ce2Si1S5,0.7538252121210098
mp-23784,Na1B1H8O2,0.7538183793425558
mp-1196688,Te3As2O11,0.7538084181398154
mp-1180742,K1O2,0.7538006201386451
mp-570534,Nd4Br9,0.7537915068864822
mp-12986,Pr1B2Pt2C1,0.7537895984202624
mp-19138,Ba1Ni1O3,0.7537860080599785
mp-9967,Nd1Si1,0.7537143707275391
mp-23803,Ga1H1O2,0.7536873897910118
mp-864766,Na1Mg1S1O4F1,0.7536819699406624
mp-505478,Na1Fe1B1P2H3O10,0.7536720687150955
mp-27312,Nb2Se1F14,0.7536510099470616
mp-29163,Ag2Te1S3,0.7536489517986774
mp-5632,Dy1As1O4,0.7536390498280525
mp-12669,Dy2S1O2,0.7536041489243508
mp-19241,Ba1Ni1O3,0.7535986134409904
mp-1194554,Cs1Mn1Cl3O2,0.7535661111772061
mp-638,Sr1Zn5,0.753562091793865
mp-6524,Ca1Mg3C4O12,0.7535327020287513
mp-5336,Sn1Mo6S8,0.7535248675942421
mp-1102410,Ca2Al1Cl1O8,0.7535246378183365
mp-23546,Na2U1I6,0.7535220639407635
mp-1106331,Na3Y1N6,0.7535115252435207
mp-28580,Y2N1Cl3,0.7535008202493191
mp-27932,Li9Ge4,0.7534926100820303
mp-10283,Sm1Si3Ni1,0.7534627345204353
mp-867,Er1Cd1,0.7534528904035688
mp-2822,Tm1Se1,0.7534332358837128
mp-21751,Nb3In1Se12,0.7533949369285255
mp-13941,Sr2Yb1Re1O6,0.7533785495162009
mp-1188542,Sr1Fe4Sb12,0.7533753934502602
mp-29152,Zr2Co1P1,0.7533725762367248
mp-1695,Y2C3,0.7533467805385591
mp-617,Pt1O2,0.7533383701741695
mp-505309,Si2P2Pt1,0.7532523030042648
mp-339,U1Mn2,0.7532453784346579
mp-1202327,Al1Cu4Sb1Pb6S2Cl4O26,0.7532408067584038
mp-1104014,Mn2Zn1Te4,0.7532310646772384
mp-7868,Pt1O2,0.7532185427844524
mp-1080793,Pu1Te3,0.7531803634762764
mp-1193999,Zn1Ag1P1O4,0.7531787016987801
mp-559373,Ge4Pb1O9,0.7531588670611381
mp-15171,K2Mg1Si1O4,0.7531528012454509
mp-1194552,Sm10As8Au3O10,0.753134407401085
mp-558380,Cr2F5,0.7531294803321361
mp-698205,Li1B1H2O4,0.7531273451447487
mp-568338,Sr2Ge1N2,0.7531249095499516
mp-7853,Na1Tl3S2O6,0.7531186097860336
mp-1084785,K1Al1O2,0.7530936761200429
mp-15238,Ho4C5,0.7530782324075699
mp-1204415,Mn5As2O12,0.7530754020810128
mp-542177,Pu1Al3,0.7530737088620663
mp-1203070,Na4Cu3S8N5O12,0.7530487842857838
mp-29347,K2W1O8,0.7529934395849704
mp-9957,V2Ge1C1,0.752941001728177
mp-541827,Ba2Zn7F18,0.7529296481609344
mp-505698,Sm1H18I3O9,0.7529097291827201
mp-29157,Si3P2Pt1,0.7528960439562797
mp-2632,Tl1F3,0.7528774264454842
mp-570974,Be1Cl2,0.7528705988824368
mp-723093,Na5H29I2O24,0.7528657254576683
mp-14395,Na1Al1As1O4F1,0.7528273889422417
mp-505149,Cs1Cr5Se8,0.7528062888979912
mp-1195875,Eu1Sn3Sb4,0.7527650737762451
mp-6929,Ca2As2O7,0.752741976082325
mp-560068,Na3N1O4,0.7527264386415482
mp-613620,Rh2O3,0.7527177974581718
mp-3545,Ce1Mg1Si2,0.7527070334553718
mp-7700,Si1B6,0.7527063447237015
mp-555078,Ba3Sr1Sb2O9,0.7527019941806793
mp-571465,Pb1I1Br1,0.7526986241340637
mp-1068510,In2Te3,0.7526883086562157
mp-1198105,K3Zr1C7O16,0.7526698327064514
mp-1196164,Pr1As2Au1,0.7526538290083409
mp-17427,Ag1Mo3P2O14,0.7526405301690101
mp-1198080,Sr5V3H6O6F16,0.7526372513175009
mp-1198247,K1Yb1B4H16,0.7526286271214485
mp-1194006,Be4Si2O9,0.7526114389300347
mp-1189163,Ta1N2Cl5,0.7526013393700123
mp-504640,U3Ni3Sb4,0.7526012345403433
mp-555608,Na3Sc2P3O12,0.7525987789034844
mp-1337,Mo1As2,0.7525742945075035
mp-6575,Ba4Na1B3O9,0.7525576084852219
mp-567485,Ca1Ga1Au3,0.7525305714737623
mp-19083,Na1V1O3,0.7525241318345072
mp-31279,Rb4P21I1,0.7525228263437748
mp-551269,Ba2La1Sb1O6,0.7525203210115433
mp-568456,Tb2Ge3Pt9,0.7525104372203351
mp-647533,Sb2O5,0.7525099550187587
mp-22596,Ni3Pb2S2,0.7525027227215468
mp-1193845,Ho6Al7Cu16,0.7524945391714573
mp-28677,Bi1S1,0.7524889117479324
mp-1190780,Eu7Cl2F12,0.7524797031283379
mp-20427,Pr1Co1O3,0.7524790361523628
mp-570449,Ba14Na7Ca1N6,0.7524690824747086
mp-1087474,Pr1Cl1O2,0.7524628341197968
mp-768613,Zr1Mn6Sn6,0.752462112903595
mp-1019738,Ba1Eu2O4,0.7524537166953087
mp-6586,K2Na1Al1F6,0.7524457049369812
mp-1025315,Mn1Al2Te4,0.7524387387931347
mp-1203678,La3As2Br1O7,0.7524234458804131
mp-541570,Sr1Zr1Se3,0.7523685964941978
mp-1079893,Ba1Ti1Se3,0.7523539373278618
mp-646878,In4Sn1S4,0.7523511254787445
mp-1078328,La1Bi1S2O1,0.7523476442694664
mp-622491,Pb13Br6O10,0.7523341879248621
mp-1195704,Ca1H2S2N2O9,0.7523289760947227
mp-706490,Mo9O26,0.7523267941176891
mp-1191245,Lu1H3,0.7522918849438429
mp-1200087,La1Ti2Al20,0.7522698536515235
mp-8390,Li1Yb1O2,0.7522624978423118
mp-11474,Tl1Hg3,0.7522538208961487
mp-542005,Ce5Ge2Rh1,0.7522342442721128
mp-566287,Ba2Eu2Zn1Pt1O8,0.7522187852859497
mp-1194475,La2U2Se9,0.7522060458362102
mp-27589,Cu5P2O10,0.7521932244300842
mp-5029,Ho2Cu2O5,0.7521118649840355
mp-29015,Ca1Th1Br6,0.7520792362093925
mp-560717,Ag2C1O3,0.7520673138275743
mp-1201015,K4U1C2O11,0.7520651453733445
mp-1199836,Na1Ga2P2O9,0.7520568391680718
mp-540938,Pb5I2F8,0.7520319792628288
mp-8331,Li12Mg3Si4,0.7520210799574852
mp-28853,La1Au1O3,0.7520187710225582
mp-1084,Zr1B12,0.7519971351325512
mp-30473,Ca3Ga5,0.7519927655626089
mp-16338,Ga1Si1Mo4S8,0.751986135840416
mp-836,Tb1Zn1,0.7519696798920631
mp-19111,Na1V2O5,0.7519626486301422
mp-21684,Ce5Cu19P12,0.7519451516866684
mp-20980,Na1Nd1Ti1O4,0.7519324964284897
mp-1020107,Li1Ca1Al3N4,0.7519161514192819
mp-505173,Na1Zr1Cu1Te3,0.7518959729373456
mp-8864,Li1Co6P4,0.7518795984983444
mp-540538,Ga4Fe3,0.7518773555755616
mp-507,Si1Ni2,0.7518347980082035
mp-569211,Nd1Fe1Sb3,0.7517856079339981
mp-557964,Li9S3N1,0.7517502400279045
mp-31110,Sm3Ga1O6,0.7517497590184212
mp-607477,Cs1Sc3Cu2Te6,0.7517349004745484
mp-10159,K3Sb1,0.7517334835976363
mp-5168,Al1Si1P3,0.7517146531865001
mp-20476,In2Cu1O4,0.7516911301016808
mp-1198729,Li22Sn5,0.7516778534650803
mp-31031,La4Pd1O7,0.7516619083285332
mp-642831,Rb1P1H2O4,0.7516593685746193
mp-1197432,Cs1Hg1Cl3,0.7516131702065468
mp-2167,Dy1Ag1,0.7516118945181369
mp-10627,Sr1S1,0.7516082930564879
mp-555319,Rb3Ti3P5O20,0.7516023305058479
mp-29764,Rb1H1F2,0.7515892140567303
mp-556120,Rb1Tl1S2O8,0.7515846413373947
mp-1197240,Ca4Ce2Ti1Si4B4O24,0.7515756791830063
mp-11400,Sc1Ga1Ni2,0.7515652395784855
mp-11705,Dy2Fe2Si2C1,0.7515586549043656
mp-558984,Ga1Te1O3F1,0.7515532061457634
mp-23662,Li1B1H4O4,0.7515515339374542
mp-672208,Ce2Si2O7,0.751548033952713
mp-1195064,Sn2H22S6N4O3,0.7515180803835392
mp-1198060,Ba3Co2N12O24,0.7515138238668442
mp-556721,Ba5Re3Br1O15,0.7514615529775619
mp-561700,La1P5O14,0.7514608071744442
mp-1198143,Ca1B2H10O1,0.7514584502577781
mp-733577,Ti1H2N2O1F4,0.7514538076519967
mp-1205383,Nd2Ge1O5,0.7514427509903908
mp-542897,Ba1Ir1O3,0.7514340898394585
mp-567679,Ti1Ga1Rh1,0.7514335979521275
mp-697020,Li1Al1Si1H2O5,0.7514177572727203
mp-30485,Ca3Zn1,0.7514144414290785
mp-1095635,Lu1P4Rh6,0.7514097326993943
mp-645719,Ca4In3Au10,0.7513814780116082
mp-696949,Li3Te1H1O4,0.7513768992573023
mp-8116,K1Mo3S3,0.7513709381222725
mp-1196392,Li1B1H5N1,0.751351166665554
mp-1071848,Pr2Sb1,0.7512848689407109
mp-20516,In1Pt3,0.7512848563492298
mp-1198459,Nd2S3O16,0.7512698870897293
mp-1001836,Mn1Ga1,0.7512603387236595
mp-559773,Na4Sr1Si3O9,0.7512513494491577
mp-1079820,K2Sn1O6,0.7512087789550423
mp-1191975,Sn2Pb2O7,0.7511851462721825
mp-1203636,Ba1Pr2In2O7,0.7511764286458492
mp-1025446,Ce1Ga2Ni1,0.751173660159111
mp-28031,P2W5O19,0.7511713472008705
mp-34126,Cu4Sn1P10,0.7511490175127983
mp-1198802,Zn1Br2O12,0.751137233376503
mp-557401,Na6Pb1O5,0.7511189225316047
mp-13364,Ca1Zn2,0.75109968110919
mp-556094,Ag1Bi1S1Cl2,0.7510388731211424
mp-557562,Ti1H8C4N1O10,0.7510344177484513
mp-11749,Tm5Si2Sb2,0.7510304646193982
mp-18830,Fe2P1O5,0.751027484536171
mp-541136,K1Cr1Cu1F6,0.7510055734217167
mp-1195398,Ce1C1O4,0.7509890165925026
mp-29358,Zr6B1Cl14,0.7509885242581368
mp-743906,La5Mn1Re3O16,0.7509737437963486
mp-15312,Ca4Al6Te1O12,0.7509627717733384
mp-1017567,Hf2S1N2,0.7509596191346646
mp-672661,Ga1Fe3,0.7509118482470513
mp-1105933,La1Cr1Se3,0.7509040158987045
mp-541578,Li4Mo5O17,0.7509013085067272
mp-559272,K3Sb7S3O9,0.7508982181176543
mp-5767,Dy1P1O4,0.7508958089351654
mp-21188,Ce1Ni1,0.7508699255250394
mp-246,Ti1F3,0.7508658413589001
mp-1194170,Dy6Al7Cu16,0.7508635829389095
mp-570213,Li1Mg1Bi1,0.7508576242625713
mp-1189861,Mn7Bi1O12,0.7508550032973289
mp-1190296,Rb1Mg1C1O3F1,0.7508448192477226
mp-22671,Pr7O12,0.7508445331454277
mp-1102202,Pr1Sb2,0.7508374727144838
mp-28638,Gd2C1Cl1,0.7508269684016704
mp-19225,Fe1Ag1O2,0.75082070723176
mp-1200063,K4Fe4P5O20,0.7508014570176601
mp-1197192,K3Tl1F6,0.7507850641012191
mp-33803,Nd2Mo2O7,0.7507808491587639
mp-1025223,Hf4Al3,0.7507678179652431
mp-1201197,Tb6Al43Mo4,0.7507476913928985
mp-865427,K1Sr1C1O3F1,0.7507466548681259
mp-27660,Ba1Fe2S4,0.7507392299175263
mp-1194603,Mn1Bi1O3,0.7507162865996361
mp-505390,Ba2Re1O5,0.7507121124863625
mp-19899,Dy3Sn1C1,0.7507060892134905
mp-504536,Cu4Sn1S4,0.7507002371549606
mp-745163,Mn2Cu5P4H2O18,0.7506874412298202
mp-5693,Na1Cr1S2,0.7506670141220093
mp-30227,Rb2W1Cl6,0.7506666810810566
mp-24650,Y1H2,0.7506213828921318
mp-21913,Na1P1W1O6,0.7506209155917167
mp-612118,Kr1,0.7505930398404598
mp-1020109,Li1Mg3P3O11,0.7505845677852631
mp-8924,Ba2Li1Fe2N3,0.7505805674195289
mp-9437,Nb1Fe1Sb1,0.750568609982729
mp-18966,Fe1Ag1O2,0.7505529290437698
mp-29166,Li3Ag2Ge3,0.7505517148226499
mp-28529,K1In1Br3,0.7505463459342718
mp-14029,Ag1Mo1P1O6,0.7505418844521046
mp-568478,Nb6Tl2V1Cl18,0.7504865792393685
mp-3594,Gd3Ga1O6,0.7504758876562119
mp-1205133,Ti8In5,0.7504487136006355
mp-1857,Yb1Cd1,0.7504398015886545
mp-703326,In1Re4H8N1O20,0.7504301428794861
mp-3926,Nb1Ag7S6,0.7504295226186514
mp-18876,K3Cr1O8,0.7504173573851586
mp-2502,Tm1Cd1,0.7504101753234863
mp-1195434,Ca1Te1O4,0.7504089652001857
mp-23339,Na1Br1O3,0.7503985550999641
mp-695964,Na1Fe2H3S2O8,0.7503811690211296
mp-1103038,Si1Ir2,0.7503740967810154
mp-557853,Ti1H8C4N1O10,0.7503034037351608
mp-556884,Ca1Si2N2O2,0.7502959275245666
mp-328,Zr2Ni1,0.750292771756649
mp-1190199,Cu1Sb6S2O16,0.7502822291851043
mp-641314,Dy2Ge3Pt9,0.7502423702180385
mp-862332,La1Hg3,0.7502371200919151
mp-8232,Ba1Zr1F6,0.7502274662256241
mp-558088,Al1P1O4,0.7501614481210709
mp-505246,Na1Co3P3H2O12,0.7501443740725517
mp-19185,Mn3B2O6,0.7501359370350837
mp-1193053,Ba1C2O4,0.7501310729980468
mp-1195550,K2Ce1P2O8,0.7501264292001725
mp-1102920,Cu1N6O4,0.7501137027889491
mp-2343,Mg2Sn1,0.7500148640573024
mp-12730,Ba2Yb1Ru1O6,0.7500032621622086
